id,label
000396,tensor(0.6592)
000397,tensor(0.4669)
000398,tensor(0.6443)
000399,tensor(0.5686)
000400,tensor(0.4718)
000401,tensor(0.5292)
000402,tensor(0.5496)
000403,tensor(0.5557)
000404,tensor(0.5884)
000405,tensor(0.6690)
000406,tensor(0.4752)
000407,tensor(0.6470)
000408,tensor(0.5637)
000409,tensor(0.5403)
000410,tensor(0.5290)
000411,tensor(0.5338)
000412,tensor(0.5392)
000413,tensor(0.5775)
000414,tensor(0.6229)
000415,tensor(0.5564)
000416,tensor(0.6526)
000417,tensor(0.5783)
000418,tensor(0.6718)
000419,tensor(0.4668)
000420,tensor(0.6010)
000421,tensor(0.6036)
000422,tensor(0.5334)
000423,tensor(0.6435)
000424,tensor(0.4945)
000425,tensor(0.4979)
000426,tensor(0.5966)
000427,tensor(0.5726)
000428,tensor(0.5784)
000429,tensor(0.5610)
000430,tensor(0.5784)
000431,tensor(0.5474)
000432,tensor(0.4059)
000433,tensor(0.5889)
000434,tensor(0.5019)
000435,tensor(0.5760)
000436,tensor(0.4865)
000437,tensor(0.5864)
000438,tensor(0.6158)
000439,tensor(0.6537)
000440,tensor(0.5941)
000441,tensor(0.5801)
000442,tensor(0.5746)
000443,tensor(0.5407)
000444,tensor(0.6008)
000445,tensor(0.6291)
000446,tensor(0.6416)
000447,tensor(0.5499)
000448,tensor(0.5307)
000449,tensor(0.5847)
000450,tensor(0.5815)
000451,tensor(0.5405)
000452,tensor(0.5890)
000453,tensor(0.6103)
000454,tensor(0.6252)
000455,tensor(0.6634)
000456,tensor(0.5603)
000457,tensor(0.5546)
000458,tensor(0.5941)
000459,tensor(0.5609)
000460,tensor(0.5169)
000461,tensor(0.4927)
000462,tensor(0.5297)
000463,tensor(0.5411)
000464,tensor(0.6230)
000465,tensor(0.5320)
000466,tensor(0.5235)
000467,tensor(0.5404)
000468,tensor(0.5271)
000469,tensor(0.5360)
000470,tensor(0.5896)
000471,tensor(0.5376)
000472,tensor(0.6159)
000473,tensor(0.6387)
000474,tensor(0.5177)
000475,tensor(0.5327)
000476,tensor(0.5588)
000477,tensor(0.5963)
000478,tensor(0.4614)
000479,tensor(0.5634)
000480,tensor(0.6379)
000481,tensor(0.5575)
000482,tensor(0.6350)
000483,tensor(0.6622)
000484,tensor(0.5635)
000485,tensor(0.4876)
000486,tensor(0.5604)
000487,tensor(0.5420)
000488,tensor(0.5865)
000489,tensor(0.6736)
000490,tensor(0.6852)
000491,tensor(0.5385)
000492,tensor(0.4959)
000493,tensor(0.5921)
000494,tensor(0.5732)
000495,tensor(0.5587)
000496,tensor(0.5013)
000497,tensor(0.6266)
000498,tensor(0.5972)
000499,tensor(0.5570)
000500,tensor(0.5678)
000501,tensor(0.5551)
000502,tensor(0.5240)
000503,tensor(0.5090)
000504,tensor(0.5782)
000505,tensor(0.5705)
000506,tensor(0.6039)
000507,tensor(0.5828)
000508,tensor(0.5493)
000509,tensor(0.5577)
000510,tensor(0.6388)
000511,tensor(0.4203)
000512,tensor(0.6962)
000513,tensor(0.5226)
000514,tensor(0.6296)
000515,tensor(0.6529)
000516,tensor(0.5910)
000517,tensor(0.6155)
000518,tensor(0.6280)
000519,tensor(0.5947)
000520,tensor(0.6347)
000521,tensor(0.5973)
000522,tensor(0.5359)
000523,tensor(0.5808)
000524,tensor(0.6285)
000525,tensor(0.5653)
000526,tensor(0.5746)
000527,tensor(0.6664)
000528,tensor(0.4946)
000529,tensor(0.5752)
000530,tensor(0.5521)
000531,tensor(0.6059)
000532,tensor(0.5632)
000533,tensor(0.5261)
000534,tensor(0.6856)
000535,tensor(0.6273)
000536,tensor(0.6219)
000537,tensor(0.5957)
000538,tensor(0.6120)
000539,tensor(0.6020)
000540,tensor(0.6051)
000541,tensor(0.4645)
000542,tensor(0.5813)
000543,tensor(0.5978)
000544,tensor(0.5965)
000545,tensor(0.5775)
000546,tensor(0.6736)
000547,tensor(0.6171)
000548,tensor(0.5109)
000549,tensor(0.6095)
000550,tensor(0.4665)
000551,tensor(0.5003)
000552,tensor(0.6088)
000553,tensor(0.5128)
000554,tensor(0.4621)
000555,tensor(0.6085)
000556,tensor(0.5734)
000557,tensor(0.6071)
000558,tensor(0.5473)
000559,tensor(0.5285)
000560,tensor(0.6449)
000561,tensor(0.5386)
000562,tensor(0.5205)
000563,tensor(0.5190)
000564,tensor(0.5577)
000565,tensor(0.6701)
000566,tensor(0.5788)
000567,tensor(0.6147)
000568,tensor(0.6269)
000569,tensor(0.5901)
000570,tensor(0.5324)
000571,tensor(0.5529)
000572,tensor(0.5707)
000573,tensor(0.5799)
000574,tensor(0.5230)
000575,tensor(0.6115)
000576,tensor(0.5805)
000577,tensor(0.6835)
000578,tensor(0.5533)
000579,tensor(0.5841)
000580,tensor(0.6082)
000581,tensor(0.6062)
000582,tensor(0.5165)
000583,tensor(0.6303)
000584,tensor(0.5306)
000585,tensor(0.5534)
000586,tensor(0.6783)
000587,tensor(0.5600)
000588,tensor(0.6232)
000589,tensor(0.5768)
000590,tensor(0.5151)
000591,tensor(0.5572)
000592,tensor(0.6152)
000593,tensor(0.6134)
000594,tensor(0.5346)
000595,tensor(0.6234)
000596,tensor(0.5840)
000597,tensor(0.6484)
000598,tensor(0.5735)
000599,tensor(0.5839)
000600,tensor(0.6300)
000601,tensor(0.3907)
000602,tensor(0.6247)
000603,tensor(0.5311)
000604,tensor(0.6382)
000605,tensor(0.5996)
000606,tensor(0.5507)
000607,tensor(0.5764)
000608,tensor(0.6432)
000609,tensor(0.6531)
000610,tensor(0.5502)
000611,tensor(0.5183)
000612,tensor(0.5179)
000613,tensor(0.5617)
000614,tensor(0.5259)
000615,tensor(0.6302)
000616,tensor(0.5800)
000617,tensor(0.5613)
000618,tensor(0.5628)
000619,tensor(0.6150)
000620,tensor(0.5637)
000621,tensor(0.5219)
000622,tensor(0.5654)
000623,tensor(0.6044)
000624,tensor(0.6205)
000625,tensor(0.5805)
000626,tensor(0.6334)
000627,tensor(0.5205)
000628,tensor(0.6330)
000629,tensor(0.5672)
000630,tensor(0.5211)
000631,tensor(0.6093)
000632,tensor(0.5909)
000633,tensor(0.5704)
000634,tensor(0.6545)
000635,tensor(0.5277)
000636,tensor(0.5859)
000637,tensor(0.6484)
000638,tensor(0.5984)
000639,tensor(0.6318)
000640,tensor(0.5993)
000641,tensor(0.5979)
000642,tensor(0.6200)
000643,tensor(0.4932)
000644,tensor(0.5974)
000645,tensor(0.5941)
000646,tensor(0.5933)
000647,tensor(0.4963)
000648,tensor(0.5356)
000649,tensor(0.5016)
000650,tensor(0.5799)
000651,tensor(0.6863)
000652,tensor(0.6320)
000653,tensor(0.4692)
000654,tensor(0.5331)
000655,tensor(0.6152)
000656,tensor(0.5422)
000657,tensor(0.5400)
000658,tensor(0.5433)
000659,tensor(0.5838)
000660,tensor(0.6398)
000661,tensor(0.5931)
000662,tensor(0.5311)
000663,tensor(0.7023)
000664,tensor(0.6122)
000665,tensor(0.5592)
000666,tensor(0.6181)
000667,tensor(0.5687)
000668,tensor(0.5504)
000669,tensor(0.5968)
000670,tensor(0.5773)
000671,tensor(0.5931)
000672,tensor(0.6141)
000673,tensor(0.5468)
000674,tensor(0.5793)
000675,tensor(0.5725)
000676,tensor(0.5697)
000677,tensor(0.7253)
000678,tensor(0.6428)
000679,tensor(0.5972)
000680,tensor(0.5397)
000681,tensor(0.5601)
000682,tensor(0.5100)
000683,tensor(0.6206)
000684,tensor(0.6348)
000685,tensor(0.5406)
000686,tensor(0.5922)
000687,tensor(0.6996)
000688,tensor(0.5815)
000689,tensor(0.6861)
000690,tensor(0.6148)
000691,tensor(0.5194)
000692,tensor(0.4670)
000693,tensor(0.4907)
000694,tensor(0.5421)
000695,tensor(0.6296)
000696,tensor(0.6049)
000697,tensor(0.6033)
000698,tensor(0.5661)
000699,tensor(0.4986)
000700,tensor(0.5979)
000701,tensor(0.5542)
000702,tensor(0.6077)
000703,tensor(0.5673)
000704,tensor(0.5199)
000705,tensor(0.5165)
000706,tensor(0.5789)
000707,tensor(0.5162)
000708,tensor(0.6678)
000709,tensor(0.5403)
000710,tensor(0.5865)
000711,tensor(0.6559)
000712,tensor(0.6051)
000713,tensor(0.5401)
000714,tensor(0.6176)
000715,tensor(0.5434)
000716,tensor(0.5498)
000717,tensor(0.5103)
000718,tensor(0.5708)
000719,tensor(0.5816)
000720,tensor(0.5982)
000721,tensor(0.4675)
000722,tensor(0.6511)
000723,tensor(0.5559)
000724,tensor(0.6681)
000725,tensor(0.5662)
000726,tensor(0.6345)
000727,tensor(0.5611)
000728,tensor(0.5605)
000729,tensor(0.6417)
000730,tensor(0.6225)
000731,tensor(0.6496)
000732,tensor(0.5305)
000733,tensor(0.6457)
000734,tensor(0.5311)
000735,tensor(0.6058)
000736,tensor(0.5673)
000737,tensor(0.4690)
000738,tensor(0.5698)
000739,tensor(0.6522)
000740,tensor(0.5896)
000741,tensor(0.5890)
000742,tensor(0.6020)
000743,tensor(0.5094)
000744,tensor(0.5943)
000745,tensor(0.6230)
000746,tensor(0.5709)
000747,tensor(0.6019)
000748,tensor(0.4843)
000749,tensor(0.5719)
000750,tensor(0.5277)
000751,tensor(0.5992)
000752,tensor(0.6288)
000753,tensor(0.6514)
000754,tensor(0.4277)
000755,tensor(0.5239)
000756,tensor(0.5290)
000757,tensor(0.6533)
000758,tensor(0.5352)
000759,tensor(0.5548)
000760,tensor(0.5638)
000761,tensor(0.5360)
000762,tensor(0.5460)
000763,tensor(0.5711)
000764,tensor(0.4988)
000765,tensor(0.5172)
000766,tensor(0.4283)
000767,tensor(0.6086)
000768,tensor(0.6550)
000769,tensor(0.5282)
000770,tensor(0.5267)
000771,tensor(0.6384)
000772,tensor(0.4913)
000773,tensor(0.5916)
000774,tensor(0.5796)
000775,tensor(0.6465)
000776,tensor(0.6213)
000777,tensor(0.5423)
000778,tensor(0.5549)
000779,tensor(0.6793)
000780,tensor(0.5296)
000781,tensor(0.6084)
000782,tensor(0.5733)
000783,tensor(0.5827)
000784,tensor(0.6621)
000785,tensor(0.6675)
000786,tensor(0.6790)
000787,tensor(0.5024)
000788,tensor(0.5672)
000789,tensor(0.5874)
000790,tensor(0.5519)
000791,tensor(0.5556)
000792,tensor(0.6321)
000793,tensor(0.4887)
000794,tensor(0.5484)
000795,tensor(0.5116)
000796,tensor(0.5481)
000797,tensor(0.6252)
000798,tensor(0.6141)
000799,tensor(0.5577)
000800,tensor(0.5927)
000801,tensor(0.5885)
000802,tensor(0.5786)
000803,tensor(0.7122)
000804,tensor(0.6504)
000805,tensor(0.6546)
000806,tensor(0.6065)
000807,tensor(0.6017)
000808,tensor(0.6180)
000809,tensor(0.5609)
000810,tensor(0.6210)
000811,tensor(0.6062)
000812,tensor(0.6290)
000813,tensor(0.5825)
000814,tensor(0.6757)
000815,tensor(0.6509)
000816,tensor(0.6584)
000817,tensor(0.6404)
000818,tensor(0.5836)
000819,tensor(0.6336)
000820,tensor(0.5263)
000821,tensor(0.6007)
000822,tensor(0.6235)
000823,tensor(0.5820)
000824,tensor(0.5257)
000825,tensor(0.5554)
000826,tensor(0.6858)
000827,tensor(0.6635)
000828,tensor(0.5755)
000829,tensor(0.5244)
000830,tensor(0.5933)
000831,tensor(0.6205)
000832,tensor(0.6020)
000833,tensor(0.6760)
000834,tensor(0.6430)
000835,tensor(0.5374)
000836,tensor(0.6441)
000837,tensor(0.6296)
000838,tensor(0.5320)
000839,tensor(0.5546)
000840,tensor(0.6313)
000841,tensor(0.5739)
000842,tensor(0.5188)
000843,tensor(0.6752)
000844,tensor(0.5732)
000845,tensor(0.6040)
000846,tensor(0.6169)
000847,tensor(0.4133)
000848,tensor(0.6109)
000849,tensor(0.6014)
000850,tensor(0.5487)
000851,tensor(0.5935)
000852,tensor(0.6755)
000853,tensor(0.6600)
000854,tensor(0.6085)
000855,tensor(0.6023)
000856,tensor(0.7059)
000857,tensor(0.5787)
000858,tensor(0.6487)
000859,tensor(0.5630)
000860,tensor(0.6703)
000861,tensor(0.5414)
000862,tensor(0.5209)
000863,tensor(0.4363)
000864,tensor(0.6183)
000865,tensor(0.5460)
000866,tensor(0.5655)
000867,tensor(0.6490)
000868,tensor(0.5512)
000869,tensor(0.5662)
000870,tensor(0.5223)
000871,tensor(0.5052)
000872,tensor(0.4848)
000873,tensor(0.5973)
000874,tensor(0.5373)
000875,tensor(0.6431)
000876,tensor(0.4805)
000877,tensor(0.6677)
000878,tensor(0.6080)
000879,tensor(0.6783)
000880,tensor(0.5287)
000881,tensor(0.6397)
000882,tensor(0.6605)
000883,tensor(0.4692)
000884,tensor(0.5306)
000885,tensor(0.5592)
000886,tensor(0.6421)
000887,tensor(0.6506)
000888,tensor(0.6262)
000889,tensor(0.5503)
000890,tensor(0.5863)
000891,tensor(0.6777)
000892,tensor(0.6238)
000893,tensor(0.6427)
000894,tensor(0.4791)
000895,tensor(0.5771)
000896,tensor(0.6013)
000897,tensor(0.5942)
000898,tensor(0.5793)
000899,tensor(0.5669)
000900,tensor(0.5222)
000901,tensor(0.5491)
000902,tensor(0.6655)
000903,tensor(0.6071)
000904,tensor(0.5301)
000905,tensor(0.6627)
000906,tensor(0.5841)
000907,tensor(0.6692)
000908,tensor(0.6222)
000909,tensor(0.6288)
000910,tensor(0.6150)
000911,tensor(0.5418)
000912,tensor(0.5632)
000913,tensor(0.5961)
000914,tensor(0.5607)
000915,tensor(0.5746)
000916,tensor(0.4973)
000917,tensor(0.5457)
000918,tensor(0.6004)
000919,tensor(0.5066)
000920,tensor(0.6379)
000921,tensor(0.5664)
000922,tensor(0.6413)
000923,tensor(0.6051)
000924,tensor(0.6509)
000925,tensor(0.5702)
000926,tensor(0.6729)
000927,tensor(0.6221)
000928,tensor(0.5113)
000929,tensor(0.5147)
000930,tensor(0.5866)
000931,tensor(0.5562)
000932,tensor(0.4736)
000933,tensor(0.6924)
000934,tensor(0.5564)
000935,tensor(0.6191)
000936,tensor(0.4606)
000937,tensor(0.7018)
000938,tensor(0.5965)
000939,tensor(0.5575)
000940,tensor(0.5667)
000941,tensor(0.6089)
000942,tensor(0.6207)
000943,tensor(0.4407)
000944,tensor(0.5022)
000945,tensor(0.5243)
000946,tensor(0.5894)
000947,tensor(0.5771)
000948,tensor(0.5414)
000949,tensor(0.6164)
000950,tensor(0.5736)
000951,tensor(0.6832)
000952,tensor(0.4980)
000953,tensor(0.4543)
000954,tensor(0.5184)
000955,tensor(0.5798)
000956,tensor(0.4780)
000957,tensor(0.5364)
000958,tensor(0.6387)
000959,tensor(0.5301)
000960,tensor(0.4854)
000961,tensor(0.6176)
000962,tensor(0.5241)
000963,tensor(0.5984)
000964,tensor(0.5334)
000965,tensor(0.5512)
000966,tensor(0.5140)
000967,tensor(0.6281)
000968,tensor(0.5271)
000969,tensor(0.6084)
000970,tensor(0.4629)
000971,tensor(0.6423)
000972,tensor(0.6414)
000973,tensor(0.5115)
000974,tensor(0.4923)
000975,tensor(0.5254)
000976,tensor(0.5856)
000977,tensor(0.5339)
000978,tensor(0.6060)
000979,tensor(0.6234)
000980,tensor(0.5981)
000981,tensor(0.5624)
000982,tensor(0.6041)
000983,tensor(0.5798)
000984,tensor(0.5364)
000985,tensor(0.5543)
000986,tensor(0.6300)
000987,tensor(0.6367)
000988,tensor(0.5373)
000989,tensor(0.5668)
000990,tensor(0.5527)
000991,tensor(0.4235)
000992,tensor(0.5434)
000993,tensor(0.7133)
000994,tensor(0.6281)
000995,tensor(0.4578)
000996,tensor(0.5338)
000997,tensor(0.6139)
000998,tensor(0.5408)
000999,tensor(0.6221)
001000,tensor(0.5483)
